#
# KEGG/EXPRESSION
# filename : ex0000864.dat
# created  : 2003/12/10 17:04:37
# organism : hsa
# submitter: Yasunori Kozutsumi
#
#ORF	x	y	Control-sig	Control-bkg	Target-sig	Target-bkg
11251	2	1	1436	1942	1466	2736
64579	3	1	1353	1899	1313	2796
27242	4	1	4102	2141	7857	3701
9331	5	1	1668	2431	2225	4892
51744	6	1	1573	2158	1737	4856
7436	7	1	2703	2092	2789	4684
8396	9	1	3777	2320	2361	4736
11001	10	1	2629	2873	2378	5094
8542	11	1	61694	19210	59470	9699
8611	12	1	3477	2301	1507	4329
26290	13	1	1487	2211	1858	4448
53340	14	1	1401	2070	1875	4630
7804	15	1	2589	2208	4452	4522
4585	16	1	1678	2150	9078	4687
55512	17	1	1677	2186	2301	4901
6361	1	2	2985	1901	5875	3033
6364	2	2	1366	1822	1471	2844
3579	3	2	1662	1902	1360	2775
914	4	2	1557	2107	1859	4080
5175	5	2	20731	2306	2230	4975
5553	6	2	64869	2362	2196	4955
5209	7	2	2236	2102	2098	4822
6721	8	2	4679	2157	11593	4990
8876	9	2	1596	2285	1850	4654
9245	10	2	1477	2180	1809	4519
9334	11	2	2885	2268	4467	4244
1213	12	2	7095	2240	3627	4575
3594	13	2	1477	2178	1670	4683
10803	14	2	1407	2098	1748	4745
1234	15	2	1424	2124	1608	4723
3595	16	2	1597	2095	1662	4857
2847	17	2	1387	2141	1660	4924
5051	18	2	3571	2069	1880	3981
4547	1	3	1516	1978	1508	3050
788	2	3	1656	1924	1659	2968
3073	3	3	8698	1898	2750	2988
6891	4	3	1691	2061	2524	3894
1583	5	3	39770	2294	11123	5102
6517	6	3	1862	2290	2669	5057
7355	7	3	2660	2094	2155	4790
10058	8	3	2141	2248	3062	4893
10164	9	3	1521	2263	2034	4943
10317	10	3	1472	2104	1896	4619
5208	11	3	1558	2135	1931	4697
7841	12	3	9487	2143	12069	4654
6351	13	3	2175	2044	2023	4612
6462	14	3	1495	2154	1966	4527
6401	15	3	1452	2093	1935	4473
5915	16	3	1774	2093	2042	4637
5578	17	3	1770	2058	1702	4663
5327	18	3	2276	2041	1725	4096
1236	1	4	1537	1912	6205	3361
2219	2	4	2129	1887	1531	3006
2673	3	4	3692	1864	2002	2934
3596	4	4	1456	1968	1809	4026
3920	5	4	3808	2156	4040	4872
4249	6	4	2917	2148	2307	5111
23553	7	4	2035	2264	2094	5070
26279	8	4	1541	2158	2072	5023
29906	9	4	1485	2031	1872	4742
3992	10	4	2687	2169	5569	4778
23483	11	4	1603	2064	1899	4482
26253	12	4	1388	2009	1725	4404
3915	13	4	6725	1998	6918	4453
3628	15	4	2145	2016	1860	4603
3698	16	4	1445	2045	1825	4611
8809	17	4	1674	2085	1998	4684
6578	18	4	10443	2103	1943	4194
4036	1	5	2762	1903	1705	3143
2734	2	5	8726	1876	2778	3113
6833	3	5	1854	1852	2702	3030
346	4	5	1545	1978	2463	3930
10654	5	5	3139	2215	4337	4877
3965	6	5	3226	2118	4449	4982
2687	7	5	2282	2170	2716	5083
1281	8	5	32477	2194	2424	4832
1958	10	5	4175	2108	3788	4629
821	11	5	9497	1985	9479	4353
969	12	5	1702	2024	2223	4466
808	13	5	8227	2046	12703	4652
10454	14	5	2412	2069	2788	4513
1308	15	5	4047	1960	2604	4480
5337	16	5	1763	1997	1818	4633
6422	17	5	2608	1990	2811	4510
10423	18	5	6867	1951	10600	3926
2799	1	6	4109	1861	2698	3068
2920	2	6	1580	1859	1556	3178
2517	3	6	5180	1890	1947	3052
2132	4	6	3005	1954	2009	3871
1603	5	6	8471	2106	26181	4818
2149	6	6	1724	2064	2252	4819
27183	7	6	6011	2135	5866	4910
10061	8	6	2436	2117	3687	4907
1486	9	6	1992	2109	2709	4680
1272	10	6	1436	2063	1844	4492
29881	11	6	1474	2037	1951	4337
4247	12	6	2208	1972	2173	4330
2222	13	6	2418	1958	2793	4291
1593	14	6	1850	1963	2179	4478
1282	15	6	19103	1975	5674	4459
1230	16	6	2194	1958	1818	4340
912	17	6	1458	1953	1736	4303
355	18	6	1732	1909	1731	3843
273	1	7	1456	1784	1750	3180
33	2	7	1447	1821	1754	2919
7448	3	7	2173	1883	2412	2992
5328	4	7	6264	1926	1965	3434
7060	5	7	1582	2029	2056	4452
6385	6	7	4628	2081	37363	4680
55902	7	7	4154	2094	4719	4783
10332	8	7	2269	2089	1946	4741
10090	9	7	1574	2103	2034	4566
10390	10	7	2851	1967	3973	4285
7512	11	7	1667	1996	1895	4413
25878	12	7	2102	2009	1924	4517
29988	13	7	2510	1952	3718	4176
2181	14	7	1620	1981	1790	4388
9956	15	7	1445	1969	1739	4412
3490	16	7	10578	1983	2055	4350
6370	17	7	1358	1977	1635	4105
10558	18	7	5133	1867	2772	3307
4048	1	8	2221	1815	3260	2919
